file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
Sambasevam Shanmugam - Kaathaadi.wav,musdb,Opus,24,26.302290407123305,4.080779552459717,0.959689469151442,16.67909026145935,0.2758621573448181,0.005724732546961296,0.05724756400013575,8.911663,,RAPL,32878,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,Opus,48,51.15978683422153,4.424584865570068,0.986416620854915,21.825594902038574,0.14786100387573242,0.005816925462775907,0.05816949699965335,9.031408,,RAPL,63950,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,EnCodec,1.5,1.5,1.509986162185669,0.5777812331461136,2.81965434551239,0.9306098222732544,0.002081338427767595,0.02081347100011044,,0.0,Zeus,1877,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,EnCodec,3.0,3.0,1.9750525951385498,0.7095283503960294,5.826429128646851,0.7718494534492493,0.002066773588461151,0.020667822000177694,,0.0,Zeus,3755,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,EnCodec,6.0,6.0,2.7490885257720947,0.821971022512467,9.322139024734497,0.6261845827102661,0.002140970779213503,0.02140979699925083,,8.047,Zeus,7510,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,DAC,8.0,8.0,4.525367259979248,0.9853335140408596,-2.719043791294098,0.2317379117012024,0.0030264797896896504,0.030264924000221072,,0.0,Zeus,30000,10.000041666666666
Sambasevam Shanmugam - Kaathaadi.wav,musdb,SNAC,0.8,0.9911958700172083,1.1066393852233887,0.4313782336752824,-6.200450658798218,1.1498357057571411,0.0009689310627778694,0.00968935099990631,,0.0,Zeus,1239,10.000041666666666
Secretariat - Borderline.wav,musdb,Opus,12,11.970350123541154,1.0959372520446777,0.7829587594999583,8.704118728637695,1.2862552404403687,0.008168079766336482,0.08168113800002175,10.051726,,RAPL,14963,10.000041666666666
Secretariat - Borderline.wav,musdb,Opus,24,27.557485177145097,1.2400552034378052,0.9472083474998835,14.391824007034302,0.253600537776947,0.0055479069837768655,0.055479301000559644,8.645884,,RAPL,34447,10.000041666666666
Secretariat - Borderline.wav,musdb,Opus,48,53.83177570093458,4.354443073272705,0.9836324258880319,19.99419331550598,0.1392647922039032,0.005571740684347828,0.055717638999340124,8.725135,,RAPL,67290,10.000041666666666
Secretariat - Borderline.wav,musdb,EnCodec,1.5,1.5,1.304892659187317,0.5757797165055898,2.3317980766296387,0.8402162790298462,0.002036453014717119,0.020364614999380137,,0.0,Zeus,1877,10.000041666666666
Secretariat - Borderline.wav,musdb,EnCodec,3.0,3.0,1.0603528022766113,0.6987266168792615,4.73544180393219,0.6886516213417053,0.002041821892366471,0.020418303999576892,,0.0,Zeus,3755,10.000041666666666
Secretariat - Borderline.wav,musdb,EnCodec,6.0,6.0,2.575150489807129,0.8045781228498491,7.168991565704346,0.5567669868469238,0.0020896113933000057,0.020896201000141446,,0.0,Zeus,7510,10.000041666666666
Secretariat - Borderline.wav,musdb,DAC,8.0,8.0,4.497978687286377,0.9826597214863202,1.9221487641334534,0.2166193723678589,0.003092401114997818,0.030924140000024636,,0.0,Zeus,30000,10.000041666666666
Secretariat - Borderline.wav,musdb,SNAC,0.8,0.9911958700172083,1.035090684890747,0.4032081310528071,-8.291850686073303,0.9180458784103394,0.0010007677301331116,0.010007718999986537,,0.0,Zeus,1239,10.000041666666666
Secretariat - Over The Top.wav,musdb,Opus,12,11.859150586872554,2.121349811553955,0.7807034481004783,7.843056917190552,1.292970895767212,0.00814568465956427,0.08145718599917018,9.89225,,RAPL,14824,10.000041666666666
Secretariat - Over The Top.wav,musdb,Opus,24,24.92709613709943,3.8754074573516846,0.9482272484994809,13.086472749710083,0.23430384695529938,0.005659115020357726,0.05659138600003644,8.600538,,RAPL,31159,10.000041666666666
Secretariat - Over The Top.wav,musdb,Opus,48,50.25259061420578,4.3604583740234375,0.9838719956163372,18.55335831642151,0.13046176731586456,0.005900886013005275,0.05900910600030329,8.882994,,RAPL,62816,10.000041666666666
Secretariat - Over The Top.wav,musdb,EnCodec,1.5,1.5,1.3436979055404663,0.5290958973879989,1.7971259355545044,0.75697261095047,0.0021265261394993063,0.021265350000248873,,8.15,Zeus,1877,10.000041666666666
Secretariat - Over The Top.wav,musdb,EnCodec,3.0,3.0,1.7527693510055542,0.6907446767886791,3.87362003326416,0.6220937967300415,0.0021405949808427378,0.021406038999884913,,0.0,Zeus,3755,10.000041666666666
Secretariat - Over The Top.wav,musdb,EnCodec,6.0,6.0,2.460986614227295,0.8120194732354731,5.9953391551971436,0.49593544006347656,0.002091713484547888,0.020917222000207403,,0.0,Zeus,7510,10.000041666666666
Secretariat - Over The Top.wav,musdb,DAC,8.0,8.0,4.463240146636963,0.9817549238669872,2.044367343187332,0.18934732675552368,0.003114637222385976,0.031146502000410692,,0.0,Zeus,30000,10.000041666666666
Secretariat - Over The Top.wav,musdb,SNAC,0.8,0.9911958700172083,1.1267961263656616,0.385161055381743,-5.394471287727356,0.8140304088592529,0.0009925629643228885,0.009925671000019065,,0.0,Zeus,1239,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,Opus,12,12.595147520218667,3.154444694519043,0.9451580797261903,10.01089334487915,1.174353837966919,0.008182065608084958,0.08182099700024992,9.839915,,RAPL,15744,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,Opus,24,24.836696513764526,3.528972864151001,0.9788836027484985,12.168152332305908,0.2777661383152008,0.00539975540096653,0.05399777899947367,8.059855,,RAPL,31046,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,Opus,48,50.38619005754143,4.246237277984619,0.9938764526476206,17.718008756637573,0.13686326146125793,0.005728068433117161,0.057280923000689654,8.811678,,RAPL,62983,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,EnCodec,1.5,1.5,1.3005566596984863,0.7723926794814816,0.13991698622703552,0.8694769144058228,0.0020941995741366,0.020942082999681588,,0.0,Zeus,1877,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,EnCodec,3.0,3.0,1.6380324363708496,0.8558417974780206,2.8134289383888245,0.7041881680488586,0.0020625420060964702,0.020625506000214955,,0.0,Zeus,3755,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,EnCodec,6.0,6.0,2.2915236949920654,0.9198758537053912,5.499394536018372,0.5667568445205688,0.002107401519119493,0.02107410299959156,,0.0,Zeus,7510,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,DAC,8.0,8.0,4.404723167419434,0.9936153023475562,-1.2626346945762634,0.22171422839164734,0.0029460223248793157,0.02946034599972336,,0.0,Zeus,30000,10.000041666666666
Side Effects Project - Sing With Me.wav,musdb,SNAC,0.8,0.9911958700172083,1.1450121402740479,0.6979824919711544,-7.71310567855835,0.8874584436416626,0.0009948379547953853,0.009948420999535301,,0.0,Zeus,1239,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,Opus,12,12.718347006887472,2.688304901123047,0.9228245598825734,7.385535836219788,1.2841781377792358,0.00835055500603203,0.08350589800011221,10.262409,,RAPL,15898,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,Opus,24,26.56948929379461,3.4005260467529297,0.9767120803256755,11.519813537597656,0.31736692786216736,0.005691700184636622,0.056917239000540576,8.936,,RAPL,33212,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,Opus,48,51.81658409756626,4.194983959197998,0.9931467321953557,17.410624027252197,0.17115694284439087,0.005851979216765077,0.058520036000118125,8.966638,,RAPL,64771,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,EnCodec,1.5,1.5,1.20834219455719,0.7442304222257745,-3.175080716609955,0.9482226371765137,0.0021211104620851347,0.021211193000453932,,7.501,Zeus,1877,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,EnCodec,3.0,3.0,1.477980613708496,0.8204515687008445,-0.3393181413412094,0.7704150676727295,0.002083806917524817,0.0208381560005364,,0.0,Zeus,3755,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,EnCodec,6.0,6.0,1.9832170009613037,0.8934324211344451,2.5266295671463013,0.6256554126739502,0.002154629022335395,0.021546379999563214,,0.0,Zeus,7510,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,DAC,8.0,8.0,4.4398722648620605,0.9913958782802981,-6.375709772109985,0.23299774527549744,0.0030773399777782586,0.030773528000281658,,7.841,Zeus,30000,10.000041666666666
Signe Jakobsen - What Have You Done To Me.wav,musdb,SNAC,0.8,0.9911958700172083,1.1206598281860352,0.6591554812044306,-9.273244142532349,1.004794955253601,0.00100247892300546,0.010024831000009726,,0.0,Zeus,1239,10.000041666666666
Skelpolu - Resurrection.wav,musdb,Opus,12,11.641551493535443,1.6764367818832397,0.7746018943393205,9.70110833644867,1.387056589126587,0.008300612114106657,0.08300646699990466,10.393124,,RAPL,14552,10.000041666666666
Skelpolu - Resurrection.wav,musdb,Opus,24,29.01587910050375,3.347960948944092,0.9511414545642435,14.240343570709229,0.2368457168340683,0.005517657609801745,0.055176806000417855,8.653101,,RAPL,36270,10.000041666666666
Skelpolu - Resurrection.wav,musdb,Opus,48,56.332565280978,4.295976638793945,0.9862694082609793,19.616587162017822,0.12827502191066742,0.005861761676005994,0.05861786100012978,9.030737,,RAPL,70416,10.000041666666666
Skelpolu - Resurrection.wav,musdb,EnCodec,1.5,1.5,1.114743947982788,0.555157037831225,4.95093435049057,0.7634261846542358,0.00210189184209063,0.021019005999733054,,0.0,Zeus,1877,10.000041666666666
Skelpolu - Resurrection.wav,musdb,EnCodec,3.0,3.0,1.7006597518920898,0.7143814803314071,6.997255086898804,0.6463311910629272,0.0021080427164881007,0.021080514999994193,,0.0,Zeus,3755,10.000041666666666
Skelpolu - Resurrection.wav,musdb,EnCodec,6.0,6.0,2.414867401123047,0.8303483036303311,9.081618189811707,0.5184768438339233,0.0021229215545306712,0.021229304000371485,,0.0,Zeus,7510,10.000041666666666
Skelpolu - Resurrection.wav,musdb,DAC,8.0,8.0,4.460777759552002,0.9830224175111398,4.801766276359558,0.2069655954837799,0.0031135587268711186,0.031135717000324803,,0.0,Zeus,30000,10.000041666666666
Skelpolu - Resurrection.wav,musdb,SNAC,0.8,0.9911958700172083,1.064579963684082,0.3721073507340979,0.7346537709236145,0.8851137757301331,0.0010031469202518293,0.010031511000306637,,0.0,Zeus,1239,10.000041666666666
Speak Softly - Broken Man.wav,musdb,Opus,12,12.223149070212209,1.9265162944793701,0.739616604208711,8.422355055809021,1.2003618478775024,0.008421780009314084,0.08421815100064123,10.078169,,RAPL,15279,10.000041666666666
Speak Softly - Broken Man.wav,musdb,Opus,24,25.165495143770237,3.911228656768799,0.9350071081077271,14.546371698379517,0.2492084503173828,0.005742740371890651,0.057427642999755335,8.808077,,RAPL,31457,10.000041666666666
Speak Softly - Broken Man.wav,musdb,Opus,48,49.81659243086487,4.37899112701416,0.9791229908770049,19.59307312965393,0.13055068254470825,0.005886585772526569,0.058866102999672876,8.854584,,RAPL,62271,10.000041666666666
Speak Softly - Broken Man.wav,musdb,EnCodec,1.5,1.5,1.4245861768722534,0.5127413672315745,2.7993664145469666,0.8769464492797852,0.0020842811154454088,0.020842897999500565,,0.0,Zeus,1877,10.000041666666666
Speak Softly - Broken Man.wav,musdb,EnCodec,3.0,3.0,1.916062355041504,0.6680774010494704,4.9166786670684814,0.7220718264579773,0.002096935962718386,0.02096944699951564,,0.0,Zeus,3755,10.000041666666666
Speak Softly - Broken Man.wav,musdb,EnCodec,6.0,6.0,2.7033865451812744,0.7837529836186958,7.040514945983887,0.5828261375427246,0.002057512427037645,0.020575210000060906,,0.0,Zeus,7510,10.000041666666666
Speak Softly - Broken Man.wav,musdb,DAC,8.0,8.0,4.493142604827881,0.976712777936424,1.9300271570682526,0.22522540390491486,0.003121026795674681,0.03121039799952996,,0.0,Zeus,30000,10.000041666666666
Speak Softly - Broken Man.wav,musdb,SNAC,0.8,0.9911958700172083,1.0751725435256958,0.31390696616404024,-4.819482266902924,0.9479926228523254,0.0009851442952458166,0.009851484000137134,,0.0,Zeus,1239,10.000041666666666
Speak Softly - Like Horses.wav,musdb,Opus,12,12.239149003545819,2.7285730838775635,0.8669835327659103,11.354886293411255,1.250895619392395,0.00827713651194002,0.0827717100000882,10.045013,,RAPL,15299,10.000041666666666
Speak Softly - Like Horses.wav,musdb,Opus,24,24.918296173765942,4.009007453918457,0.9677597914702403,16.881507635116577,0.2594527304172516,0.005720702063769302,0.05720725900027901,8.9416,,RAPL,31148,10.000041666666666
Speak Softly - Like Horses.wav,musdb,Opus,48,49.189395044187314,4.428409576416016,0.9900929498701593,22.258923053741455,0.14720456302165985,0.005816702763739749,0.05816727000001265,8.84311,,RAPL,61487,10.000041666666666
Speak Softly - Like Horses.wav,musdb,EnCodec,1.5,1.5,1.5714232921600342,0.6606409838185814,4.207554757595062,0.8380212187767029,0.002025012962450324,0.020250214000043343,,8.018,Zeus,1877,10.000041666666666
Speak Softly - Like Horses.wav,musdb,EnCodec,3.0,3.0,2.0734169483184814,0.7708159781939923,6.8638014793396,0.6814152598381042,0.0020444266815240687,0.02044435199968575,,0.0,Zeus,3755,10.000041666666666
Speak Softly - Like Horses.wav,musdb,EnCodec,6.0,6.0,2.7902450561523438,0.8612418308622122,9.73520040512085,0.5385574698448181,0.002074254357213913,0.020742629999404016,,0.0,Zeus,7510,10.000041666666666
Speak Softly - Like Horses.wav,musdb,DAC,8.0,8.0,4.527460098266602,0.9890741838708652,-1.4456252753734589,0.20101802051067352,0.002925614209914927,0.02925626399974135,,0.0,Zeus,30000,10.000041666666666
Speak Softly - Like Horses.wav,musdb,SNAC,0.8,0.9911958700172083,1.1812129020690918,0.5376056933904423,-11.324354410171509,0.9388189911842346,0.000929008929172445,0.009290128000429831,,0.0,Zeus,1239,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,Opus,12,11.546351890200459,2.1060943603515625,0.7119151094816915,6.167556047439575,1.2061727046966553,0.008260970279324894,0.08261004700034391,10.167626,,RAPL,14433,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,Opus,24,24.29269878042175,3.7752227783203125,0.9215622416731092,11.114039421081543,0.2533363103866577,0.005654309040367264,0.056543325999882654,8.787234,,RAPL,30366,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,Opus,48,48.82219657418094,4.322137832641602,0.973421844742403,15.868687629699707,0.13720718026161194,0.005562930121101876,0.0556295329997738,8.741262,,RAPL,61028,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,EnCodec,1.5,1.5,1.3856801986694336,0.4369210493052292,0.3862004354596138,0.7222771644592285,0.0020821333244619654,0.02082142000017484,,0.0,Zeus,1877,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,EnCodec,3.0,3.0,1.7401409149169922,0.6089304117989967,2.1428363025188446,0.6055245399475098,0.002105607026611137,0.02105615799973748,,0.0,Zeus,3755,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,EnCodec,6.0,6.0,2.5454587936401367,0.7541918996729337,3.9491865038871765,0.48107248544692993,0.0021260427415324425,0.021260516000438656,,8.15,Zeus,7510,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,DAC,8.0,8.0,4.484816551208496,0.9693177748268282,1.4255666732788086,0.2154100090265274,0.0030628187382838084,0.03062831500028551,,0.0,Zeus,30000,10.000041666666666
The Doppler Shift - Atrophy.wav,musdb,SNAC,0.8,0.9911958700172083,1.149067997932434,0.29028861670074685,-3.5395392775535583,0.8340534567832947,0.00096680657167831,0.009668106000390253,,0.0,Zeus,1239,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,Opus,12,12.378348423548236,2.6795401573181152,0.866300164649242,9.568374156951904,1.093841791152954,0.00814432196532872,0.08144355900003575,9.869607,,RAPL,15473,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,Opus,24,23.736701097078765,3.2888474464416504,0.9633626663613887,13.387519121170044,0.28870728611946106,0.005935182070024519,0.059352067999498104,8.920803,,RAPL,29671,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,Opus,48,47.8158007674968,4.330698013305664,0.9887988757336019,19.04776692390442,0.17469900846481323,0.006169871292220903,0.06169897000017954,9.251368,,RAPL,59770,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,EnCodec,1.5,1.5,1.3355209827423096,0.6926062009961178,2.0023132860660553,0.8829277753829956,0.002111569201835019,0.021115780000400264,,0.0,Zeus,1877,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,EnCodec,3.0,3.0,1.7004601955413818,0.7878723077791774,4.469282627105713,0.7311297059059143,0.002095127370372418,0.020951361000697943,,0.0,Zeus,3755,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,EnCodec,6.0,6.0,1.607023000717163,0.8689546662962987,7.095553874969482,0.592994749546051,0.002150581739300117,0.021505907000573643,,0.0,Zeus,7510,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,DAC,8.0,8.0,4.474459171295166,0.9906694011581606,1.3493603467941284,0.20425643026828766,0.003056381165066076,0.030563938999875973,,0.0,Zeus,30000,10.000041666666666
The Easton Ellises (Baumi) - SDRNR.wav,musdb,SNAC,0.8,0.9911958700172083,1.0814790725708008,0.5557096179043788,-2.356794774532318,0.8534894585609436,0.001029340011051503,0.010293442999682156,,0.0,Zeus,1239,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,Opus,12,12.065549726876139,2.5126211643218994,0.7993300850097803,7.107983827590942,1.2926514148712158,0.008430488072934228,0.08430523199967865,10.126872,,RAPL,15082,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,Opus,24,24.9446960637664,3.937182903289795,0.9502293145542584,12.105036973953247,0.23505492508411407,0.00564372468444422,0.056437481999637384,8.74764,,RAPL,31181,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,Opus,48,49.643793150861875,4.434072494506836,0.9836551186289663,17.56010413169861,0.12907758355140686,0.005979261786448889,0.059792867000396654,9.059162,,RAPL,62055,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,EnCodec,1.5,1.5,1.4186668395996094,0.575746453227473,-0.8163904398679733,0.7713868021965027,0.0020674906853929585,0.02067499299937481,,0.0,Zeus,1877,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,EnCodec,3.0,3.0,1.608201026916504,0.7041766388921039,1.8858185410499573,0.6443167328834534,0.002077971741792937,0.020779804000085278,,0.0,Zeus,3755,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,EnCodec,6.0,6.0,2.6164462566375732,0.8168487838626565,4.5163145661354065,0.5175845623016357,0.0021966923471125094,0.02196701499997289,,0.0,Zeus,7510,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,DAC,8.0,8.0,4.505025386810303,0.9835534325348071,-2.82748281955719,0.20533926784992218,0.0031491161786643125,0.03149129299981723,,9.658,Zeus,30000,10.000041666666666
The Easton Ellises - Falcon 69.wav,musdb,SNAC,0.8,0.9911958700172083,1.1529040336608887,0.4583593873508791,-9.374805688858032,0.8800085783004761,0.0010440988495898271,0.010441032000017003,,0.0,Zeus,1239,10.000041666666666
